<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230530,200000,1.07208,1.07216,1.0713,1.07169,45688
20230530,210000,1.07161,1.0721,1.0713,1.07186,42029
20230530,220000,1.07193,1.07304,1.0717,1.07299,43335
20230530,230000,1.07297,1.07348,1.0726,1.07338,26322
20230531,000000,1.0734,1.07347,1.07268,1.07319,5744
20230531,010000,1.07315,1.07341,1.07292,1.07317,12028
20230531,020000,1.07318,1.0736,1.0729,1.07316,19002
20230531,030000,1.07311,1.07356,1.0726,1.07345,38475
20230531,040000,1.07345,1.07355,1.071,1.07125,57645
20230531,050000,1.0713,1.0715,1.0701,1.07046,50716
20230531,060000,1.07044,1.0705,1.0693,1.06974,40352
20230531,070000,1.06979,1.07008,1.0694,1.0697,31666
20230531,080000,1.06978,1.0699,1.0684,1.06973,61624
20230531,090000,1.06971,1.06981,1.06784,1.0684,76118
20230531,100000,1.06848,1.06848,1.0669,1.06737,88716
20230531,110000,1.06733,1.06769,1.0657,1.06597,78624
20230531,120000,1.06597,1.06763,1.0658,1.06753,62366
20230531,130000,1.06759,1.0679,1.0666,1.06763,54889
20230531,140000,1.0676,1.06872,1.0673,1.06798,59963
20230531,150000,1.06795,1.06874,1.0677,1.0679,66590
20230531,160000,1.06805,1.07053,1.0677,1.06906,93518
20230531,170000,1.06914,1.06918,1.0656,1.06609,160969
20230531,180000,1.06609,1.06673,1.065,1.06526,100636
20230531,190000,1.06525,1.06543,1.0634,1.06374,75758
20230531,200000,1.0637,1.06698,1.0634,1.06629,73860
20230531,210000,1.06631,1.068,1.0661,1.06738,61976
20230531,220000,1.06738,1.06891,1.0669,1.06862,58341
20230531,230000,1.06863,1.06922,1.0684,1.06884,36148
20230601,000000,1.06881,1.069,1.0681,1.06855,9117
20230601,010000,1.06855,1.06946,1.06846,1.06926,19112
20230601,020000,1.06927,1.06974,1.0691,1.06935,23401
20230601,030000,1.06927,1.06952,1.0684,1.06858,43149
20230601,040000,1.06861,1.06934,1.0679,1.06911,57723
20230601,050000,1.06914,1.0694,1.0687,1.06902,47125
20230601,060000,1.06902,1.06934,1.0684,1.06868,37125
20230601,070000,1.06867,1.06917,1.068,1.06809,32525
20230601,080000,1.06811,1.06847,1.0675,1.06769,44076
20230601,090000,1.06764,1.06854,1.0672,1.06838,62468
20230601,100000,1.06841,1.06867,1.0661,1.06702,80878
20230601,110000,1.06702,1.06869,1.0663,1.06863,64795
20230601,120000,1.06861,1.07097,1.0682,1.07089,57757
20230601,130000,1.07088,1.07147,1.06998,1.07085,60955
20230601,140000,1.07085,1.07156,1.0704,1.07061,56864
20230601,150000,1.07059,1.07115,1.06825,1.07079,116385
20230601,160000,1.07073,1.07312,1.0701,1.07274,106530
20230601,170000,1.07274,1.07418,1.072,1.07313,132679
20230601,180000,1.07316,1.07537,1.0727,1.07506,79421
20230601,190000,1.07506,1.0764,1.0746,1.07596,58183
20230601,200000,1.07596,1.07644,1.0754,1.07642,42888
20230601,210000,1.0764,1.07685,1.076,1.07618,41056
20230601,220000,1.07615,1.0763,1.0756,1.0762,39258
20230601,230000,1.07624,1.07636,1.0757,1.0761,21444
20230602,000000,1.07615,1.07631,1.07553,1.07597,8140
20230602,010000,1.07592,1.07654,1.07559,1.07651,14809
20230602,020000,1.07646,1.07656,1.0758,1.07606,15730
20230602,030000,1.07603,1.07644,1.0757,1.07617,38331
20230602,040000,1.07614,1.07667,1.0757,1.07611,42899
20230602,050000,1.07611,1.07671,1.0759,1.07647,37753
20230602,060000,1.07651,1.07691,1.0762,1.07677,36113
20230602,070000,1.0768,1.07686,1.0761,1.07627,33010
20230602,080000,1.07631,1.07723,1.0761,1.07714,39523
20230602,090000,1.07711,1.0779,1.0764,1.07708,56651
20230602,100000,1.07704,1.0776,1.0759,1.0762,74044
20230602,110000,1.07617,1.07771,1.0759,1.07741,60641
20230602,120000,1.07739,1.0777,1.0759,1.07671,64632
20230602,130000,1.07669,1.0775,1.0764,1.0767,46870
20230602,140000,1.0767,1.07694,1.0756,1.07574,53839
20230602,150000,1.07574,1.07674,1.07328,1.07473,142018
20230602,160000,1.07472,1.0771,1.0739,1.0742,126930
20230602,170000,1.0742,1.07497,1.072,1.07231,121995
20230602,180000,1.07233,1.07299,1.0716,1.0723,73743
20230602,190000,1.07229,1.07237,1.0707,1.07092,56832
20230602,200000,1.07099,1.07158,1.0706,1.071,46334
20230602,210000,1.07098,1.07154,1.0704,1.07119,43659
20230602,220000,1.07118,1.07144,1.0705,1.07077,37583
20230602,230000,1.07077,1.0709,1.07039,1.07063,21333
20230603,000000,1.0707,1.0707,1.0706,1.0706,4
20230603,010000,1.0706,1.0706,1.0706,1.0706,0
20230604,230000,1.07106,1.07113,1.0706,1.07101,65
20230605,000000,1.07136,1.07136,1.07037,1.07061,3593
20230605,010000,1.0707,1.07079,1.07003,1.07005,18219
20230605,020000,1.07013,1.07018,1.0693,1.06961,27352
20230605,030000,1.06964,1.06973,1.0689,1.06937,40740
20230605,040000,1.06934,1.07016,1.0689,1.0701,52076
20230605,050000,1.07014,1.07046,1.0697,1.07003,38174
20230605,060000,1.06995,1.07042,1.06985,1.07026,28865
20230605,070000,1.07022,1.07033,1.06957,1.06999,25519
20230605,080000,1.06997,1.07037,1.06932,1.07015,35351
20230605,090000,1.0701,1.07014,1.06884,1.06935,58890
20230605,100000,1.06934,1.06994,1.0682,1.06895,83088
20230605,110000,1.06893,1.06979,1.0684,1.06957,64081
20230605,120000,1.06955,1.06991,1.0689,1.0692,57520
20230605,130000,1.06919,1.0695,1.0685,1.06929,46882
20230605,140000,1.06921,1.06951,1.0683,1.06893,47132
20230605,150000,1.06895,1.06917,1.0673,1.06787,63172
20230605,160000,1.0678,1.06913,1.0676,1.06792,79884
20230605,170000,1.06802,1.07225,1.06802,1.07106,150327
20230605,180000,1.07104,1.07207,1.0701,1.07206,68088
20230605,190000,1.07207,1.07212,1.0707,1.07116,46821
20230605,200000,1.07114,1.07139,1.0706,1.07126,38428
20230605,210000,1.0712,1.07173,1.0709,1.07131,47190
20230605,220000,1.07139,1.07175,1.071,1.07122,41337
20230605,230000,1.07124,1.07133,1.0708,1.07117,22694
20230606,000000,1.07119,1.07149,1.07083,1.07109,6003
20230606,010000,1.07109,1.07142,1.0708,1.07132,15657
20230606,020000,1.07132,1.07144,1.0706,1.07114,20688
20230606,030000,1.07109,1.07169,1.0709,1.07154,27236
20230606,040000,1.07162,1.0717,1.0712,1.07152,36923
20230606,050000,1.07152,1.07248,1.07147,1.07184,44836
20230606,060000,1.07182,1.07193,1.0713,1.07156,30943
20230606,070000,1.07156,1.07242,1.0714,1.07231,44193
20230606,080000,1.07234,1.07313,1.0721,1.0725,44607
20230606,090000,1.07246,1.07329,1.0719,1.07237,71774
20230606,100000,1.07237,1.07275,1.0706,1.07142,97554
20230606,110000,1.07141,1.07149,1.0694,1.06992,79862
20230606,120000,1.06985,1.07012,1.0688,1.06917,61326
20230606,130000,1.06918,1.06995,1.0681,1.06975,60089
20230606,140000,1.06969,1.07003,1.0675,1.06767,58061
20230606,150000,1.06767,1.06838,1.0666,1.06703,75291
20230606,160000,1.0669,1.0683,1.0668,1.06725,84906
20230606,170000,1.06724,1.06911,1.067,1.06907,89097
20230606,180000,1.06906,1.06968,1.0683,1.06944,69786
20230606,190000,1.06943,1.06979,1.0686,1.06881,47463
20230606,200000,1.06881,1.06885,1.0681,1.06858,35689
20230606,210000,1.06856,1.06963,1.0683,1.0694,35306
20230606,220000,1.0694,1.06962,1.0689,1.06918,34115
20230606,230000,1.06916,1.06933,1.0689,1.06919,21408
20230607,000000,1.06919,1.06957,1.06894,1.06931,4097
20230607,010000,1.06931,1.06953,1.06914,1.06951,10365
20230607,020000,1.06951,1.06992,1.0691,1.06982,16270
20230607,030000,1.06978,1.07044,1.0696,1.07004,31107
20230607,040000,1.07,1.07015,1.0692,1.06964,37876
20230607,050000,1.06965,1.06966,1.0688,1.06926,32444
20230607,060000,1.06926,1.06937,1.0688,1.0692,28761
20230607,070000,1.06926,1.06956,1.0688,1.069,21244
20230607,080000,1.06897,1.06906,1.0682,1.0685,31595
20230607,090000,1.06842,1.0686,1.0671,1.06766,51356
20230607,100000,1.06765,1.06864,1.0667,1.06834,63366
20230607,110000,1.06842,1.06933,1.0678,1.06928,49101
20230607,120000,1.0692,1.06977,1.0689,1.0696,45539
20230607,130000,1.0696,1.07187,1.0694,1.07149,49398
20230607,140000,1.07147,1.07231,1.0711,1.07151,54039
20230607,150000,1.07154,1.0718,1.0704,1.07158,60716
20230607,160000,1.07158,1.07392,1.0713,1.07369,76161
20230607,170000,1.0737,1.07399,1.0702,1.07074,122418
20230607,180000,1.07073,1.07106,1.0694,1.07009,69167
20230607,190000,1.07003,1.07067,1.0692,1.06933,50591
20230607,200000,1.06929,1.06996,1.0689,1.06987,42936
20230607,210000,1.06984,1.07034,1.0696,1.07015,36232
20230607,220000,1.07018,1.07053,1.0692,1.06934,38301
20230607,230000,1.06935,1.07,1.0692,1.06979,22358
20230608,000000,1.06979,1.0699,1.06936,1.06986,5415
20230608,010000,1.06986,1.07018,1.0696,1.06995,18989
20230608,020000,1.0699,1.07072,1.0695,1.07069,20166
20230608,030000,1.07069,1.071,1.0705,1.07086,29273
20230608,040000,1.07083,1.07101,1.0702,1.07087,35665
20230608,050000,1.07079,1.07116,1.0705,1.07066,30827
20230608,060000,1.07067,1.0711,1.0705,1.07082,27430
20230608,070000,1.07074,1.07137,1.0704,1.07112,26193
20230608,080000,1.07107,1.07174,1.0708,1.07101,34559
20230608,090000,1.07102,1.07191,1.0706,1.07112,50131
20230608,100000,1.07111,1.07132,1.07,1.07122,66674
20230608,110000,1.07129,1.073,1.0709,1.07264,57656
20230608,120000,1.07261,1.07339,1.072,1.07286,52630
20230608,130000,1.07286,1.0733,1.0725,1.07295,39623
20230608,140000,1.07298,1.07394,1.0723,1.07358,49827
20230608,150000,1.0735,1.0759,1.0732,1.07468,99928
20230608,160000,1.07466,1.07691,1.0741,1.07647,103609
20230608,170000,1.07654,1.07759,1.076,1.07692,88888
20230608,180000,1.0769,1.07834,1.0766,1.0778,65384
20230608,190000,1.07788,1.07871,1.0776,1.07847,48352
20230608,200000,1.07844,1.07857,1.0777,1.07777,39125
20230608,210000,1.07779,1.07824,1.0777,1.07782,34321
20230608,220000,1.07787,1.078,1.0772,1.07789,33250
20230608,230000,1.07788,1.07832,1.0778,1.07817,18170
20230609,000000,1.07813,1.07851,1.07777,1.07817,6037
20230609,010000,1.07812,1.07843,1.07786,1.07837,11860
20230609,020000,1.07837,1.07851,1.078,1.07811,17263
20230609,030000,1.07811,1.07852,1.07797,1.07812,33026
20230609,040000,1.07815,1.0785,1.07778,1.07808,39236
20230609,050000,1.078,1.07811,1.07739,1.0777,30241
20230609,060000,1.0777,1.07803,1.07748,1.07777,25785
20230609,070000,1.07775,1.07786,1.07729,1.0775,22863
20230609,080000,1.0775,1.0784,1.07735,1.07779,30052
20230609,090000,1.07776,1.07822,1.07707,1.07784,49629
20230609,100000,1.07779,1.07797,1.07657,1.07751,67478
20230609,110000,1.0775,1.07759,1.07575,1.07629,57652
20230609,120000,1.07631,1.07681,1.0757,1.07587,48115
20230609,130000,1.07584,1.0763,1.0755,1.07611,44129
20230609,140000,1.07609,1.07817,1.0759,1.07729,52743
20230609,150000,1.07723,1.07841,1.0762,1.07661,84339
20230609,160000,1.0767,1.07752,1.076,1.07706,83842
20230609,170000,1.07706,1.07733,1.0753,1.07565,85259
20230609,180000,1.07567,1.07598,1.0745,1.07476,63857
20230609,190000,1.07476,1.07524,1.07428,1.07482,43395
20230609,200000,1.07483,1.07522,1.0745,1.07484,31974
20230609,210000,1.07484,1.07507,1.0745,1.07498,28627
20230609,220000,1.07495,1.07508,1.0742,1.0744,30063
20230609,230000,1.07441,1.07497,1.0743,1.07456,19893
20230610,000000,1.0746,1.0746,1.0746,1.0746,1
20230610,010000,1.0746,1.0747,1.0746,1.0747,2
20230611,220000,1.0746,1.0746,1.0746,1.0746,3
20230612,000000,1.07487,1.07492,1.07428,1.07448,5224
20230612,010000,1.07456,1.07506,1.07423,1.07449,14113
20230612,020000,1.07449,1.07516,1.0743,1.07501,18625
20230612,030000,1.07501,1.07505,1.07436,1.07449,24726
20230612,040000,1.07453,1.0746,1.07352,1.0736,38503
20230612,050000,1.0736,1.07387,1.07323,1.07377,32867
20230612,060000,1.07385,1.07415,1.07356,1.07409,27402
20230612,070000,1.07405,1.07445,1.07383,1.07409,26040
20230612,080000,1.07407,1.07506,1.07398,1.07492,31929
20230612,090000,1.07487,1.07537,1.07447,1.0749,43064
20230612,100000,1.07488,1.07723,1.07433,1.07692,68877
20230612,110000,1.07688,1.07841,1.07671,1.07772,68125
20230612,120000,1.07772,1.07901,1.0773,1.07849,57497
20230612,130000,1.07849,1.07876,1.0766,1.07728,60137
20230612,140000,1.07718,1.07756,1.076,1.07627,51223
20230612,150000,1.07629,1.07714,1.0759,1.07653,62483
20230612,160000,1.07659,1.07716,1.0742,1.07532,82564
20230612,170000,1.07526,1.07617,1.0744,1.07472,84846
20230612,180000,1.07472,1.0757,1.0743,1.07459,63544
20230612,190000,1.07459,1.07517,1.0742,1.07484,43246
20230612,200000,1.07483,1.07542,1.0744,1.07532,39669
20230612,210000,1.07532,1.07592,1.0748,1.07557,36203
20230612,220000,1.07551,1.07635,1.0755,1.076,36419
20230612,230000,1.07595,1.07604,1.0754,1.0756,21278
20230613,000000,1.07568,1.07581,1.07517,1.07565,4396
20230613,010000,1.07569,1.07615,1.07535,1.07597,15464
20230613,020000,1.07593,1.07642,1.0758,1.0762,21268
20230613,030000,1.07615,1.0767,1.0758,1.07604,28383
20230613,040000,1.07597,1.07683,1.0758,1.07669,38851
20230613,050000,1.07673,1.07757,1.0764,1.07741,30825
20230613,060000,1.07744,1.07802,1.0772,1.0779,32183
20230613,070000,1.07782,1.07831,1.0775,1.07821,24923
20230613,080000,1.07821,1.07962,1.078,1.07823,48718
20230613,090000,1.07831,1.0798,1.07806,1.07924,67415
20230613,100000,1.07924,1.08075,1.0791,1.07996,73292
20230613,110000,1.07994,1.08083,1.07933,1.08072,58547
20230613,120000,1.08067,1.08106,1.0799,1.08055,54745
20230613,130000,1.08055,1.08069,1.0794,1.07985,46814
20230613,140000,1.07977,1.0799,1.079,1.07941,47353
20230613,150000,1.07943,1.08235,1.07816,1.08141,138112
20230613,160000,1.08141,1.08179,1.0791,1.07934,122142
20230613,170000,1.07939,1.08079,1.0777,1.08017,105722
20230613,180000,1.08017,1.0809,1.0785,1.07907,78893
20230613,190000,1.07912,1.08036,1.0789,1.08023,50505
20230613,200000,1.08024,1.08044,1.0786,1.07887,43866
20230613,210000,1.07889,1.07907,1.0781,1.07898,46046
20230613,220000,1.07898,1.07958,1.0783,1.0791,40988
20230613,230000,1.07917,1.07933,1.0789,1.0793,20432
20230614,000000,1.07928,1.07955,1.07854,1.07887,6699
20230614,010000,1.07885,1.07922,1.0786,1.07907,17897
20230614,020000,1.0791,1.07921,1.0786,1.07888,15115
20230614,030000,1.07896,1.0793,1.0784,1.07893,32251
20230614,040000,1.07896,1.0795,1.0786,1.07933,34438
20230614,050000,1.0793,1.07961,1.0789,1.07959,28845
20230614,060000,1.07951,1.0796,1.0787,1.07899,25163
20230614,070000,1.079,1.0792,1.0783,1.07896,24257
20230614,080000,1.07894,1.07904,1.0773,1.07758,37516
20230614,090000,1.07762,1.07876,1.0774,1.0785,42849
20230614,100000,1.07845,1.07968,1.0783,1.07893,56070
20230614,110000,1.07889,1.08048,1.0783,1.08015,45719
20230614,120000,1.0802,1.08099,1.0795,1.08043,43528
20230614,130000,1.08041,1.08098,1.0801,1.08063,38578
20230614,140000,1.08063,1.08077,1.08,1.08032,42419
20230614,150000,1.08026,1.08334,1.0802,1.0831,80673
20230614,160000,1.08311,1.08451,1.0826,1.08444,78873
20230614,170000,1.08439,1.08563,1.084,1.0856,66236
20230614,180000,1.08555,1.0858,1.08474,1.08579,51950
20230614,190000,1.08574,1.08641,1.08544,1.08615,41213
20230614,200000,1.08621,1.0863,1.08517,1.08553,41764
20230614,210000,1.08539,1.08562,1.08005,1.08344,217093
20230614,220000,1.08339,1.08441,1.082,1.08261,103397
20230614,230000,1.08266,1.08355,1.0824,1.08282,28932
20230615,000000,1.08288,1.08324,1.08244,1.08312,4649
20230615,010000,1.0831,1.08354,1.08294,1.08316,12964
20230615,020000,1.08324,1.0843,1.08311,1.08424,19784
20230615,030000,1.08424,1.08445,1.08362,1.08382,28384
20230615,040000,1.08376,1.08381,1.08093,1.081,52902
20230615,050000,1.08108,1.08158,1.08075,1.08133,43386
20230615,060000,1.08129,1.08158,1.08099,1.08129,29511
20230615,070000,1.08129,1.0815,1.08093,1.08112,27553
20230615,080000,1.08108,1.08235,1.0805,1.08176,46244
20230615,090000,1.08182,1.08207,1.0802,1.08103,56709
20230615,100000,1.08101,1.08288,1.0805,1.08262,64121
20230615,110000,1.0827,1.08374,1.0823,1.08329,49652
20230615,120000,1.08324,1.08476,1.083,1.08475,56321
20230615,130000,1.08471,1.08484,1.0833,1.08419,51705
20230615,140000,1.08419,1.08447,1.0817,1.08176,54257
20230615,150000,1.08176,1.08811,1.08137,1.08635,135124
20230615,160000,1.08643,1.09009,1.08577,1.08992,118649
20230615,170000,1.08988,1.09214,1.0898,1.09098,98702
20230615,180000,1.09103,1.09356,1.0909,1.09327,70378
20230615,190000,1.09327,1.09451,1.0931,1.09431,50532
20230615,200000,1.0943,1.095,1.09386,1.09427,38737
20230615,210000,1.09425,1.09511,1.0941,1.09503,35983
20230615,220000,1.09498,1.09527,1.0943,1.09475,44367
20230615,230000,1.09474,1.09492,1.09429,1.09448,20337
20230616,000000,1.09441,1.09448,1.09389,1.09424,4736
20230616,010000,1.094,1.09495,1.094,1.09486,20581
20230616,020000,1.09486,1.09514,1.0943,1.09455,21391
20230616,030000,1.09456,1.09509,1.0939,1.09417,33243
20230616,040000,1.09417,1.09486,1.0938,1.09431,39248
20230616,050000,1.09432,1.09457,1.0934,1.09355,45870
20230616,060000,1.09361,1.09425,1.09355,1.09381,35348
20230616,070000,1.09374,1.0943,1.0935,1.09386,25087
20230616,080000,1.09389,1.09451,1.0936,1.09397,32812
20230616,090000,1.09396,1.09624,1.09385,1.09464,61804
20230616,100000,1.09468,1.09522,1.0933,1.09421,65547
20230616,110000,1.09424,1.09536,1.09374,1.09506,59562
20230616,120000,1.09501,1.09513,1.09389,1.09491,50077
20230616,130000,1.0949,1.09499,1.0942,1.09441,42914
20230616,140000,1.09441,1.09659,1.0942,1.096,53483
20230616,150000,1.09603,1.09707,1.09467,1.09507,74056
20230616,160000,1.09508,1.09583,1.09417,1.09534,86620
20230616,170000,1.09525,1.09671,1.09172,1.0925,142230
20230616,180000,1.09252,1.09317,1.09209,1.09241,81449
20230616,190000,1.09239,1.09339,1.09232,1.09336,47405
20230616,200000,1.09336,1.09398,1.09312,1.09393,38627
20230616,210000,1.09384,1.09455,1.09364,1.09443,42198
20230616,220000,1.09443,1.09446,1.09338,1.09351,42804
20230616,230000,1.09349,1.0943,1.09339,1.09376,25488
20230617,000000,1.09401,1.09401,1.09401,1.09401,1
20230617,010000,1.09401,1.09401,1.09401,1.09401,0
20230618,230000,1.09401,1.09401,1.094,1.094,2
20230619,000000,1.09399,1.09417,1.09317,1.09387,5369
20230619,010000,1.09386,1.09432,1.09363,1.09429,19696
20230619,020000,1.09421,1.0943,1.09378,1.09395,22949
20230619,030000,1.09391,1.09463,1.09339,1.09363,35419
20230619,040000,1.09359,1.09405,1.09328,1.09362,41213
20230619,050000,1.09362,1.0941,1.09355,1.09364,30813
20230619,060000,1.09363,1.0938,1.09329,1.09362,32914
20230619,070000,1.09369,1.0937,1.09315,1.09348,31383
20230619,080000,1.09347,1.09413,1.09311,1.09403,38807
20230619,090000,1.09403,1.09403,1.09268,1.09287,51248
20230619,100000,1.09291,1.09375,1.0924,1.09293,67854
20230619,110000,1.09292,1.09387,1.0924,1.09296,56525
20230619,120000,1.09293,1.09296,1.0908,1.09099,51293
20230619,130000,1.091,1.09195,1.0905,1.09189,43835
20230619,140000,1.09188,1.09273,1.0915,1.09204,40388
20230619,150000,1.09212,1.09294,1.0918,1.09258,44456
20230619,160000,1.09253,1.09261,1.0916,1.09178,47907
20230619,170000,1.09178,1.09262,1.0911,1.09226,54144
20230619,180000,1.09228,1.0929,1.092,1.09212,36149
20230619,190000,1.09216,1.09263,1.0914,1.09162,27117
20230619,200000,1.09161,1.09191,1.0914,1.09168,14195
20230619,210000,1.09168,1.09212,1.0914,1.09189,12533
20230619,220000,1.09184,1.09209,1.0917,1.09185,13917
20230619,230000,1.09177,1.09225,1.0916,1.09216,13575
