<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20250804,190000,1.15668,1.15753,1.15543,1.15717,42403
20250804,200000,1.15717,1.15742,1.15617,1.15727,34685
20250804,210000,1.15727,1.15777,1.15611,1.15649,37684
20250804,220000,1.15649,1.15727,1.15604,1.15678,30660
20250804,230000,1.15678,1.1576,1.15627,1.15696,16671
20250805,000000,1.15678,1.15713,1.15633,1.1568,1657
20250805,010000,1.15675,1.15815,1.15654,1.1579,11597
20250805,020000,1.15795,1.15855,1.15766,1.15836,14547
20250805,030000,1.15836,1.1588,1.15685,1.15717,31228
20250805,040000,1.15718,1.15741,1.15567,1.15635,34944
20250805,050000,1.15635,1.15645,1.1553,1.15599,27170
20250805,060000,1.15599,1.15613,1.15516,1.15552,19730
20250805,070000,1.15549,1.15603,1.15514,1.15583,18145
20250805,080000,1.15583,1.15583,1.15412,1.15479,27876
20250805,090000,1.15479,1.15613,1.1542,1.15504,40918
20250805,100000,1.15504,1.15623,1.15302,1.15458,52752
20250805,110000,1.15456,1.1549,1.15284,1.15367,57077
20250805,120000,1.15367,1.15464,1.15274,1.15419,46135
20250805,130000,1.15419,1.15457,1.15316,1.15444,39336
20250805,140000,1.1544,1.1548,1.15248,1.15391,44871
20250805,150000,1.15391,1.15484,1.15275,1.1537,70353
20250805,160000,1.15373,1.15544,1.15294,1.15348,72238
20250805,170000,1.15376,1.15663,1.15311,1.15649,120608
20250805,180000,1.15652,1.15848,1.15599,1.15792,62461
20250805,190000,1.15792,1.15861,1.15743,1.15824,38843
20250805,200000,1.15824,1.15834,1.15726,1.15782,29311
20250805,210000,1.15783,1.15796,1.15682,1.15731,33144
20250805,220000,1.15734,1.1575,1.15643,1.15724,26945
20250805,230000,1.15724,1.15773,1.15685,1.15748,15476
20250806,000000,1.15741,1.15753,1.15698,1.15735,2079
20250806,010000,1.1572,1.15777,1.1569,1.15759,8499
20250806,020000,1.15759,1.15814,1.15707,1.15785,10285
20250806,030000,1.15781,1.15852,1.15705,1.15737,23310
20250806,040000,1.15738,1.15738,1.15624,1.15667,23605
20250806,050000,1.15667,1.1572,1.15616,1.15688,20894
20250806,060000,1.15688,1.15818,1.15666,1.15799,18487
20250806,070000,1.15801,1.15861,1.15751,1.15826,16598
20250806,080000,1.15825,1.15835,1.15714,1.15785,21444
20250806,090000,1.15785,1.15882,1.1575,1.15784,36013
20250806,100000,1.15784,1.15822,1.15684,1.15806,42230
20250806,110000,1.15807,1.15835,1.1568,1.1575,39791
20250806,120000,1.1574,1.1588,1.15717,1.15847,35406
20250806,130000,1.15847,1.16109,1.1582,1.16069,48633
20250806,140000,1.16069,1.16151,1.1595,1.16037,33592
20250806,150000,1.16037,1.16286,1.1598,1.16237,50819
20250806,160000,1.16232,1.16359,1.16146,1.16355,71845
20250806,170000,1.16355,1.16375,1.16194,1.16271,74377
20250806,180000,1.16274,1.1647,1.16199,1.16462,82002
20250806,190000,1.1646,1.16484,1.16282,1.16341,52595
20250806,200000,1.16341,1.16551,1.16301,1.16489,41813
20250806,210000,1.1649,1.16686,1.16461,1.16622,32250
20250806,220000,1.1662,1.1664,1.16498,1.16563,19227
20250806,230000,1.16563,1.16601,1.16471,1.1659,19270
20250807,000000,1.16583,1.16599,1.16524,1.1657,2126
20250807,010000,1.1657,1.16659,1.16552,1.16632,10830
20250807,020000,1.16635,1.1664,1.16568,1.16626,11065
20250807,030000,1.1663,1.16639,1.16481,1.16523,28676
20250807,040000,1.16525,1.16629,1.16472,1.16573,28371
20250807,050000,1.16573,1.16652,1.16536,1.1657,20432
20250807,060000,1.1657,1.16653,1.16507,1.16642,19243
20250807,070000,1.16642,1.16764,1.16606,1.16713,21148
20250807,080000,1.16707,1.16764,1.16659,1.16747,21432
20250807,090000,1.16751,1.16796,1.16673,1.16757,38849
20250807,100000,1.16757,1.16913,1.16704,1.16894,46429
20250807,110000,1.16894,1.16989,1.16728,1.16825,61133
20250807,120000,1.16825,1.16848,1.16678,1.16703,33317
20250807,130000,1.16703,1.16715,1.16587,1.167,40577
20250807,140000,1.16701,1.16768,1.16314,1.16443,81356
20250807,150000,1.16443,1.16628,1.16372,1.16507,78613
20250807,160000,1.16508,1.16586,1.16351,1.16424,96068
20250807,170000,1.16424,1.16498,1.16111,1.16239,121876
20250807,180000,1.16245,1.1642,1.16081,1.16394,72057
20250807,190000,1.16394,1.16446,1.16324,1.16382,33655
20250807,200000,1.16382,1.16398,1.16296,1.16329,35035
20250807,210000,1.16329,1.16372,1.16186,1.16218,27374
20250807,220000,1.16222,1.16567,1.16168,1.16542,48488
20250807,230000,1.16545,1.16715,1.16516,1.16616,23535
20250808,000000,1.1664,1.167,1.16551,1.16652,2438
20250808,010000,1.16641,1.16745,1.16631,1.16723,14515
20250808,020000,1.1672,1.16781,1.16681,1.16766,17263
20250808,030000,1.16766,1.16794,1.16648,1.16724,37990
20250808,040000,1.16724,1.16738,1.16525,1.16573,37630
20250808,050000,1.16569,1.1665,1.16552,1.16604,23400
20250808,060000,1.16604,1.16614,1.16522,1.16596,21994
20250808,070000,1.16595,1.16634,1.16551,1.1658,17886
20250808,080000,1.1658,1.166,1.16363,1.16406,28707
20250808,090000,1.16409,1.16528,1.16383,1.16497,36539
20250808,100000,1.16497,1.16645,1.16457,1.1659,48497
20250808,110000,1.1659,1.16628,1.16317,1.16366,47905
20250808,120000,1.16366,1.16437,1.16268,1.16414,51521
20250808,130000,1.16414,1.16475,1.16259,1.16355,39247
20250808,140000,1.16355,1.16492,1.16324,1.16435,41128
20250808,150000,1.16432,1.16541,1.1635,1.16415,60180
20250808,160000,1.16415,1.16551,1.16384,1.16485,65507
20250808,170000,1.16485,1.16629,1.16431,1.16561,66376
20250808,180000,1.16559,1.16678,1.16515,1.16599,47397
20250808,190000,1.16595,1.1663,1.16471,1.16563,36313
20250808,200000,1.16562,1.16668,1.16507,1.16583,25140
20250808,210000,1.16593,1.1663,1.16453,1.16559,39124
20250808,220000,1.16558,1.16562,1.16336,1.16422,34900
20250808,230000,1.16424,1.16435,1.1636,1.16385,17039
20250809,010000,1.16385,1.16385,1.16385,1.16385,0
20250810,220000,1.1643,1.16467,1.1643,1.1643,48
20250810,230000,1.1643,1.16455,1.1643,1.1644,76
20250811,000000,1.1644,1.16497,1.1642,1.16451,1248
20250811,010000,1.16449,1.1651,1.16421,1.16465,11250
20250811,020000,1.16464,1.16511,1.1644,1.16471,14202
20250811,030000,1.16472,1.16488,1.16414,1.16474,24811
20250811,040000,1.16471,1.16589,1.16426,1.16584,27744
20250811,050000,1.16586,1.16686,1.16571,1.16661,21857
20250811,060000,1.16657,1.16755,1.1662,1.16711,20957
20250811,070000,1.16709,1.16755,1.16682,1.1672,15749
20250811,080000,1.16717,1.16727,1.16643,1.16691,21510
20250811,090000,1.16689,1.16742,1.16605,1.16639,31499
20250811,100000,1.16642,1.16658,1.16433,1.16466,44238
20250811,110000,1.16469,1.16604,1.16412,1.16545,41070
20250811,120000,1.16545,1.16582,1.16358,1.16409,38163
20250811,130000,1.16409,1.1648,1.16378,1.16468,26976
20250811,140000,1.16468,1.16471,1.16202,1.16282,46942
20250811,150000,1.16282,1.1631,1.16112,1.16199,58254
20250811,160000,1.16199,1.16276,1.16133,1.16192,59059
20250811,170000,1.16192,1.16204,1.15874,1.15959,72547
20250811,180000,1.15956,1.1607,1.15873,1.16062,55190
20250811,190000,1.16062,1.1612,1.15992,1.16072,32728
20250811,200000,1.16072,1.16123,1.15957,1.16107,29274
20250811,210000,1.16107,1.16143,1.16045,1.16121,29318
20250811,220000,1.16121,1.16127,1.15994,1.16045,22345
20250811,230000,1.16045,1.16194,1.16015,1.16149,12532
20250812,000000,1.16145,1.16164,1.16099,1.16126,2489
20250812,010000,1.16151,1.16184,1.16081,1.16126,6986
20250812,020000,1.16126,1.16176,1.16104,1.16161,9506
20250812,030000,1.16165,1.162,1.16092,1.16151,35294
20250812,040000,1.16149,1.16254,1.16118,1.16189,32161
20250812,050000,1.16189,1.16257,1.16147,1.16226,21610
20250812,060000,1.16226,1.16243,1.16154,1.16207,19437
20250812,070000,1.16204,1.1628,1.1613,1.16274,22417
20250812,080000,1.16274,1.1629,1.16107,1.16134,40037
20250812,090000,1.1613,1.16185,1.16056,1.16092,55469
20250812,100000,1.1609,1.16239,1.16053,1.16203,52672
20250812,110000,1.162,1.16223,1.16092,1.16143,42659
20250812,120000,1.16143,1.16183,1.15981,1.1606,40646
20250812,130000,1.1606,1.16131,1.16029,1.16099,31470
20250812,140000,1.16098,1.16111,1.15962,1.1605,39220
20250812,150000,1.16049,1.16559,1.15983,1.16421,141623
20250812,160000,1.16423,1.16682,1.16145,1.16518,169317
20250812,170000,1.16518,1.16627,1.16389,1.16579,104618
20250812,180000,1.16577,1.16973,1.16534,1.16722,90772
20250812,190000,1.16718,1.16859,1.16629,1.16794,51559
20250812,200000,1.16795,1.16805,1.16684,1.16728,36846
20250812,210000,1.16728,1.1679,1.16619,1.16684,30101
20250812,220000,1.16684,1.16756,1.16618,1.16742,28462
20250812,230000,1.16745,1.1677,1.16692,1.16739,14181
20250813,000000,1.16734,1.1679,1.1667,1.16735,2636
20250813,010000,1.1673,1.16776,1.16717,1.16762,7467
20250813,020000,1.16761,1.16793,1.16727,1.16774,8746
20250813,030000,1.16774,1.16808,1.1668,1.16796,25149
20250813,040000,1.16796,1.16863,1.16734,1.16768,30241
20250813,050000,1.16767,1.1686,1.16677,1.16819,24118
20250813,060000,1.16817,1.16876,1.16768,1.16836,18552
20250813,070000,1.16836,1.16861,1.16789,1.16839,16531
20250813,080000,1.1684,1.16852,1.16742,1.16785,24574
20250813,090000,1.16785,1.1697,1.16761,1.1692,49162
20250813,100000,1.1692,1.17129,1.16893,1.17082,55281
20250813,110000,1.17081,1.17206,1.17044,1.17139,54089
20250813,120000,1.17139,1.17302,1.17112,1.17291,39852
20250813,130000,1.1729,1.17301,1.17135,1.17162,36996
20250813,140000,1.17162,1.17191,1.17052,1.17187,32832
20250813,150000,1.17187,1.17216,1.16945,1.16987,51012
20250813,160000,1.16986,1.17073,1.169,1.17041,63145
20250813,170000,1.17041,1.17236,1.16999,1.17198,77833
20250813,180000,1.17199,1.17227,1.17056,1.17134,58726
20250813,190000,1.17133,1.17151,1.17036,1.17066,32846
20250813,200000,1.17068,1.1711,1.16999,1.17039,27459
20250813,210000,1.17039,1.17044,1.16932,1.17001,24883
20250813,220000,1.17002,1.17041,1.16945,1.16991,20070
20250813,230000,1.16991,1.1707,1.16968,1.17036,12954
20250814,000000,1.17045,1.1709,1.16993,1.17046,2284
20250814,010000,1.17027,1.17081,1.17024,1.17074,6094
20250814,020000,1.17078,1.17126,1.17059,1.17119,8495
20250814,030000,1.17119,1.1715,1.17067,1.17112,28054
20250814,040000,1.17109,1.17151,1.17065,1.17124,32734
20250814,050000,1.17124,1.17128,1.16963,1.1705,27907
20250814,060000,1.17047,1.17053,1.16968,1.17033,21965
20250814,070000,1.17032,1.17065,1.1699,1.17038,16175
20250814,080000,1.17036,1.1704,1.16942,1.17015,21473
20250814,090000,1.1701,1.17064,1.16824,1.16848,51976
20250814,100000,1.16851,1.16928,1.1675,1.16793,60244
20250814,110000,1.16794,1.16852,1.16653,1.16678,45624
20250814,120000,1.16678,1.1687,1.16664,1.16818,43526
20250814,130000,1.16814,1.16973,1.16786,1.1695,44237
20250814,140000,1.1695,1.16965,1.168,1.16879,41263
20250814,150000,1.16879,1.16924,1.16467,1.16635,110309
20250814,160000,1.16634,1.16714,1.16464,1.16499,96969
20250814,170000,1.16499,1.16663,1.16349,1.16607,85071
20250814,180000,1.16607,1.16621,1.16349,1.16425,76541
20250814,190000,1.16431,1.16452,1.16284,1.1634,45967
20250814,200000,1.1634,1.16438,1.1629,1.16365,33778
20250814,210000,1.16365,1.16424,1.16313,1.16415,29511
20250814,220000,1.1641,1.16504,1.16388,1.16477,21656
20250814,230000,1.16477,1.16502,1.16422,1.16473,10890
20250815,000000,1.16456,1.1651,1.16456,1.16488,2207
20250815,010000,1.16488,1.16528,1.16463,1.16499,6542
20250815,020000,1.16494,1.1653,1.1645,1.16503,8966
20250815,030000,1.16503,1.16533,1.16445,1.16518,21043
20250815,040000,1.16518,1.1658,1.16456,1.16527,24593
20250815,050000,1.16524,1.16577,1.16469,1.16564,22161
20250815,060000,1.16568,1.16646,1.1654,1.16597,18373
20250815,070000,1.16597,1.16636,1.16562,1.16626,11029
20250815,080000,1.16626,1.16713,1.16594,1.16706,17705
20250815,090000,1.16705,1.16747,1.16625,1.16714,34692
20250815,100000,1.16714,1.16842,1.1669,1.16826,41957
20250815,110000,1.16824,1.16852,1.16735,1.16819,41834
20250815,120000,1.16819,1.16899,1.16774,1.16872,36374
20250815,130000,1.16872,1.16914,1.16779,1.16859,32389
20250815,140000,1.16855,1.16918,1.16786,1.16874,32911
20250815,150000,1.16874,1.17,1.16706,1.16938,75251
20250815,160000,1.16938,1.17081,1.16789,1.17027,82855
20250815,170000,1.1702,1.17153,1.16982,1.17114,85022
20250815,180000,1.17114,1.17151,1.17008,1.17068,56341
20250815,190000,1.17065,1.17082,1.16968,1.17036,30370
20250815,200000,1.17036,1.1706,1.16967,1.17042,24638
20250815,210000,1.17042,1.17066,1.16982,1.17022,24738
20250815,220000,1.17022,1.17036,1.16971,1.17005,19845
20250815,230000,1.17007,1.1708,1.16987,1.17026,12985
20250816,010000,1.17026,1.17026,1.17026,1.17026,0
20250817,220000,1.16927,1.1716,1.16927,1.1715,311
20250817,230000,1.17159,1.17161,1.171,1.17111,158
20250818,000000,1.17111,1.17144,1.17076,1.17134,2103
20250818,010000,1.17124,1.17158,1.17095,1.17133,11586
20250818,020000,1.17131,1.17143,1.17034,1.1706,13823
20250818,030000,1.1706,1.17106,1.16997,1.17013,30802
20250818,040000,1.17014,1.17046,1.16909,1.17028,31817
20250818,050000,1.17028,1.17054,1.16949,1.17008,19877
20250818,060000,1.17011,1.1705,1.16968,1.17033,21163
20250818,070000,1.17033,1.17103,1.16999,1.1708,22587
20250818,080000,1.1708,1.1709,1.1699,1.17058,23859
20250818,090000,1.17058,1.1708,1.16909,1.16963,44048
20250818,100000,1.16962,1.17034,1.16773,1.1681,54325
20250818,110000,1.1681,1.16875,1.16685,1.16815,63182
20250818,120000,1.16815,1.1686,1.16703,1.16799,41318
20250818,130000,1.16799,1.16829,1.16748,1.16806,31621
20250818,140000,1.16804,1.16883,1.16689,1.16749,36741
20250818,150000,1.16749,1.1679,1.16637,1.16761,46865
20250818,160000,1.16761,1.16778,1.16667,1.16774,49717
20250818,170000,1.16776,1.16845,1.16577,1.16639,64112
20250818,180000,1.1664,1.16746,1.1658,1.1667,48634
20250818,190000,1.1667,1.16674,1.16532,1.16576,39019
20250818,200000,1.16576,1.16666,1.16539,1.16626,30825
20250818,210000,1.16626,1.1668,1.16558,1.166,26999
20250818,220000,1.16601,1.16705,1.16571,1.16669,22421
20250818,230000,1.16669,1.16693,1.1658,1.16602,15263
20250819,000000,1.16598,1.16683,1.16566,1.16599,2230
20250819,010000,1.16595,1.1675,1.16583,1.16691,12214
20250819,020000,1.16692,1.167,1.16595,1.16676,12082
20250819,030000,1.16676,1.16703,1.16529,1.16581,26554
20250819,040000,1.16583,1.16623,1.16366,1.1649,41431
20250819,050000,1.16489,1.1656,1.16443,1.16526,26602
20250819,060000,1.16525,1.1659,1.16477,1.16547,22833
20250819,070000,1.16546,1.1662,1.16509,1.16606,18713
20250819,080000,1.16604,1.1666,1.16515,1.16549,24298
20250819,090000,1.16552,1.16747,1.16507,1.16742,42475
20250819,100000,1.16742,1.16843,1.16709,1.16836,49108
20250819,110000,1.16832,1.16843,1.16689,1.16747,36964
20250819,120000,1.16748,1.16822,1.16699,1.16799,30539
20250819,130000,1.16798,1.16922,1.16765,1.16884,30439
20250819,140000,1.16884,1.1693,1.16773,1.16853,31306
20250819,150000,1.16854,1.1688,1.16704,1.16752,48824
20250819,160000,1.16752,1.16782,1.16653,1.1676,57091
20250819,170000,1.16759,1.16775,1.16611,1.16719,51629
20250819,180000,1.16719,1.16753,1.16547,1.16586,48040
20250819,190000,1.16584,1.16631,1.16518,1.16561,39387
20250819,200000,1.16561,1.16607,1.16503,1.16544,27587
20250819,210000,1.16544,1.1655,1.16396,1.16469,28909
20250819,220000,1.1647,1.16482,1.16399,1.16463,22523
